plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,9,9,KEEP,"Fixes are concrete, fully traceable to contract fields, resolve both issues accurately, and maintain coherent, secure architecture with strong observability and operational detail.",ARC-PLAN26-139,ai_system,revision_round
9,10,9,10,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security and architecture coherently; minor improvement possible in observability detail but overall implementation-grade and consistent.",ARC-PLAN26-140,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with the contract’s security and performance constraints, and covers deployment, observability, and risk mitigation with only minor truncation issues in text but no architectural gaps.",ARC-PLAN26-141,mobile_app,first_pass
9,10,9,9,10,9,9,KEEP,"Fixes fully resolve reconciliation and exception management gaps with concrete data model and workflow updates, maintaining strong contract alignment and coherent, secure architecture.",ARC-PLAN26-142,data_pipeline,revision_round
10,10,10,9,10,9,10,KEEP,"All contract requirements are concretely implemented with detailed ETag delta logic and verified MDM wipe procedure; architecture is coherent, security and ops are comprehensive, and fix_report fully resolves prior issues.",ARC-PLAN26-143,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes for OFAC re-screening and dual-approval concurrency are concrete, contract-aligned, and fully integrated into a coherent, secure, and observable architecture.",ARC-PLAN26-146,fullstack_app,revision_round
9,9,9,9,10,8,9,KEEP,"The revision concretely implements cooldown deduplication tied to contract fields, maintains coherent architecture and strong security alignment, and accurately resolves the issue ledger with solid operational coverage.",ARC-PLAN26-144,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes directly address prior high-severity issues with concrete, contract-grounded controls and maintain coherent, secure architecture aligned with the bank’s compliance and operational requirements.",ARC-PLAN26-150,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is implementation-grade, tightly aligned with contract constraints, accurately resolves the performance issue, and maintains strong security and observability coverage with coherent architecture.",ARC-PLAN26-145,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security, deployment, and accessibility with only minor truncation and limited observability detail.",ARC-PLAN26-147,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for PCI-DSS Level 1 data pipeline implementation.",ARC-PLAN26-148,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan is concrete, fully aligned with contract fields, resolves all tracked issues accurately, and maintains coherent, secure, and observable architecture suitable for research prototype completion.",ARC-PLAN26-149,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues are resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong observability and operations coverage.",ARC-PLAN26-151,fullstack_app,revision_round
10,10,9,10,10,9,10,KEEP,"All prior issues are fully resolved with a concrete, contract-aligned static architecture using Netlify Forms and flat-file content; plan is coherent, secure, and operationally sound.",ARC-PLAN26-152,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"All critical issues were resolved with concrete, contract-aligned fixes adding idempotent batch processing and mTLS enforcement; architecture and ops details are coherent and implementation-grade.",ARC-PLAN26-153,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully grounded in contract fields, with strong security and ops coverage and only minor truncation issues in text but no architectural contradictions.",ARC-PLAN26-154,mobile_app,first_pass
9,9,9,9,10,8,9,KEEP,"Fix report correctly resolves the Pagefind build omission and the revised plan is concrete, contract-aligned, secure, and operationally coherent with minor room for expanded observability detail.",ARC-PLAN26-155,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, covers security and compliance comprehensively, and presents a coherent architecture with strong operational and observability provisions.",ARC-PLAN26-156,infrastructure_project,first_pass
9,10,9,9,10,8,9,KEEP,"Both previously unresolved issues were correctly fixed with precise implementation details, the plan is concrete and contract-aligned, and security and operations coverage are strong and coherent.",ARC-PLAN26-157,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with the contract, covers security and operations comprehensively, and presents a coherent, implementation-ready architecture with only minor truncation issues.",ARC-PLAN26-158,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"Both issues are fully resolved with precise technical fixes; the plan is implementation-grade, contract-aligned, and coherent with strong security and operational coverage.",ARC-PLAN26-159,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"The round 3 plan concretely implements the EU AI Act human oversight fix, maintains strong contract alignment and security controls, and presents a coherent, operationally sound architecture with only minor truncation artifacts.",ARC-PLAN26-160,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned to contract fields, and covers security and deployment details thoroughly with only minor room to expand observability specifics.",ARC-PLAN26-161,static_website,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security, compliance, and observability comprehensively with only minor truncation in one paragraph.",ARC-PLAN26-162,infrastructure_project,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations adequately for a research prototype with only minor observability detail gaps.",ARC-PLAN26-163,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves all prior issues accurately, and demonstrates strong security and operational coverage suitable for production readiness.",ARC-PLAN26-164,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, covers security and operations comprehensively, and is implementation-ready with only minor truncation issues.",ARC-PLAN26-165,infrastructure_project,first_pass
9,10,9,9,10,9,9,KEEP,"The revision adds a concrete CI benchmark gate fully aligned with the contract’s latency constraint, maintains coherent architecture and strong security posture, and accurately resolves the logged issue.",ARC-PLAN26-166,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, covers security and operations comprehensively, and is internally coherent with only minor truncation artifacts.",ARC-PLAN26-167,infrastructure_project,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment details thoroughly with only minor room to expand observability specifics.",ARC-PLAN26-168,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Fixes are precise and correctly address both blocking IPC and compliance issues with strong contract alignment and coherent, secure architecture.",ARC-PLAN26-169,desktop_app,revision_round
10,10,10,10,10,10,10,KEEP,"Plan fully resolves the DLQ issue with concrete, contract-aligned implementation details, strong security and observability coverage, and no inconsistencies.",ARC-PLAN26-170,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely implements severity differentiation tied to contract fields, maintains coherent architecture and security alignment, and fully resolves the logged issue with clear operational coverage.",ARC-PLAN26-171,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and covers security, deployment, and operations comprehensively with only minor truncation in one section.",ARC-PLAN26-172,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Both privilege tagging and DLQ handling fixes are implemented concretely and align with contract security and observability baselines, yielding a coherent, implementation-grade architecture with full issue resolution.",ARC-PLAN26-173,web_app,revision_round
9,10,9,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned implementations and the revised architecture is coherent, secure, and operationally complete.",ARC-PLAN26-174,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and provides strong security and operational coverage with only minor truncation issues in text but no architectural contradictions.",ARC-PLAN26-175,infrastructure_project,first_pass
9,10,10,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-ready, secure, and coherent with strong operational coverage.",ARC-PLAN26-176,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, covers security and observability well, and presents a coherent static-site architecture suitable for first-pass approval.",ARC-PLAN26-177,static_website,first_pass
9,10,9,9,10,9,9,KEEP,"The revised plan concretely implements the contract with detailed data pipeline and observability fixes, maintaining coherent static architecture and strong security alignment.",ARC-PLAN26-178,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for high-scale confidential enterprise deployment.",ARC-PLAN26-179,fullstack_app,first_pass
