row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
710,ARC-PLAN26-719,revision_round,moderate,landing_page,3f0ec304be8e723f,1823,16338,10931,18211,29163,467,5382,2963,5854,8819,0.336,0.6638
711,ARC-PLAN26-720,revision_round,good,web_app,0b097c115fd4dfd7,1823,19979,13623,21852,35496,467,6543,3947,7015,10964,0.36,0.6398
712,ARC-PLAN26-721,revision_round,moderate,landing_page,d83dfeefe26549aa,1823,14675,9914,16548,26483,467,4833,2556,5305,7863,0.3251,0.6747
713,ARC-PLAN26-727,first_pass,low,web_app,0a75c681d2f7132b,1823,10887,7546,12760,20327,467,3613,1947,4085,6034,0.3227,0.677
714,ARC-PLAN26-722,first_pass,good,api_service,b8549eae775e3d8d,1823,13654,9293,15527,24841,467,4405,2526,4877,7405,0.3411,0.6586
715,ARC-PLAN26-728,revision_round,good,fullstack_app,b66024ac611a0384,1823,17852,10929,19725,30675,467,5962,3094,6434,9530,0.3247,0.6751
716,ARC-PLAN26-729,revision_round,moderate,cli_tool,36162e5803c516ce,1823,16662,9966,18535,28522,467,5492,2822,5964,8788,0.3211,0.6787
717,ARC-PLAN26-730,revision_round,moderate,automation_tool,c7b377e5c76c520e,1823,19244,13259,21117,34397,467,6074,3606,6546,10154,0.3551,0.6447
718,ARC-PLAN26-723,first_pass,good,landing_page,ed0fb5127cc6243e,1823,11778,9375,13651,23047,467,3838,2478,4310,6790,0.3649,0.6348
719,ARC-PLAN26-724,first_pass,good,static_website,2d499e6c28efb2a6,1823,12438,10241,14311,24573,467,3890,2515,4362,6879,0.3656,0.6341
720,ARC-PLAN26-731,revision_round,moderate,fullstack_app,8d8dd1d3d2d3fdb5,1823,24147,14802,26020,40843,467,7778,4288,8250,12540,0.3419,0.6579
721,ARC-PLAN26-732,first_pass,good,desktop_app,e8d97148df72cc22,1823,16278,12052,18151,30224,467,5095,3325,5567,8894,0.3738,0.6259
722,ARC-PLAN26-725,first_pass,good,data_pipeline,d6ecc53eab0b60dd,1823,16702,12886,18575,31482,467,5275,3681,5747,9430,0.3903,0.6094
723,ARC-PLAN26-733,revision_round,good,static_website,1e655ddb1194e90e,1823,18688,12654,20561,33236,467,5882,3327,6354,9683,0.3436,0.6562
724,ARC-PLAN26-726,revision_round,good,data_pipeline,994df67914851e5e,1823,27292,16875,29165,46061,467,8824,4976,9296,14274,0.3486,0.6513
725,ARC-PLAN26-734,revision_round,low,research_prototype,7a41a69d7499ddef,1823,20267,11931,22140,34092,467,6529,3314,7001,10317,0.3212,0.6786
726,ARC-PLAN26-735,revision_round,low,static_website,42ddc63b5978ed86,1823,20394,13818,22267,36106,467,6278,3455,6750,10207,0.3385,0.6613
727,ARC-PLAN26-736,first_pass,good,api_service,1f4daf36f4747575,1823,16725,12645,18598,31264,467,5358,3828,5830,9660,0.3963,0.6035
728,ARC-PLAN26-743,revision_round,low,api_service,d3ce1d009bff9d7b,1823,17193,11609,19066,30696,467,5748,3505,6220,9727,0.3603,0.6395
729,ARC-PLAN26-744,revision_round,good,infrastructure_project,8ec1d2bc396aec43,1823,21885,14390,23758,38169,467,7264,4077,7736,11815,0.3451,0.6548
730,ARC-PLAN26-745,revision_round,moderate,landing_page,a7aa3d93076b475a,1823,14408,11157,16281,27459,467,4771,3003,5243,8248,0.3641,0.6357
731,ARC-PLAN26-746,revision_round,good,landing_page,8864065e38ba3f54,1823,14997,12973,16870,29864,467,4869,3641,5341,8984,0.4053,0.5945
732,ARC-PLAN26-747,first_pass,moderate,automation_tool,74baeca30a2d7ea8,1823,12971,13189,14844,28054,467,4287,3790,4759,8551,0.4432,0.5565
733,ARC-PLAN26-748,first_pass,good,desktop_app,9f266d55be913a07,1823,15588,13895,17461,31377,467,4803,3588,5275,8865,0.4047,0.595
734,ARC-PLAN26-749,revision_round,moderate,fullstack_app,ea16f5c858da9781,1823,22486,16270,24359,40650,467,7150,4809,7622,12433,0.3868,0.613
735,ARC-PLAN26-750,revision_round,good,landing_page,278d8ab96e5c1f73,1823,17499,14423,19372,33816,467,5796,3983,6268,10253,0.3885,0.6113
736,ARC-PLAN26-737,first_pass,moderate,cli_tool,eacd0ef8000d2a0c,1823,11314,9644,13187,22852,467,3673,2485,4145,6632,0.3747,0.625
737,ARC-PLAN26-738,revision_round,moderate,api_service,f6a0befd2c2145f3,1823,19885,12608,21758,34387,467,6487,3515,6959,10476,0.3355,0.6643
738,ARC-PLAN26-739,revision_round,good,automation_tool,d3fbef9d80bba91b,1823,20276,12478,22149,34648,467,6586,3465,7058,10525,0.3292,0.6706
739,ARC-PLAN26-740,revision_round,good,mobile_app,d16c4006c1b2c289,1823,21043,13302,22916,36239,467,6647,3598,7119,10719,0.3357,0.6641
740,ARC-PLAN26-741,revision_round,moderate,ai_system,7b7e61068418aaa7,1823,22505,14946,24378,39345,467,7285,4421,7757,12180,0.363,0.6369
741,ARC-PLAN26-742,revision_round,low,research_prototype,f10772c047c7fd6e,1823,18033,8397,19906,28324,467,5849,2467,6321,8790,0.2807,0.7191
742,ARC-PLAN26-756,first_pass,moderate,research_prototype,d1847c118f782d48,1823,12682,10254,14555,24830,467,3990,2714,4462,7178,0.3781,0.6216
743,ARC-PLAN26-757,revision_round,good,fullstack_app,2d05f93f63f2b1e3,1823,22660,13689,24533,38243,467,7391,4074,7863,11939,0.3412,0.6586
744,ARC-PLAN26-767,revision_round,good,mobile_app,01e47e19ebc6ab54,1823,21229,13331,23102,36454,467,6712,3612,7184,10798,0.3345,0.6653
745,ARC-PLAN26-758,revision_round,moderate,web_app,daff45fefeb69481,1823,22287,15420,24160,39601,467,6855,4199,7327,11528,0.3642,0.6356
746,ARC-PLAN26-769,revision_round,moderate,mobile_app,b9283590cf4815f2,1823,21054,13973,22927,36921,467,6556,3696,7028,10726,0.3446,0.6552
747,ARC-PLAN26-759,first_pass,moderate,mobile_app,4d3353efbb595181,1823,17485,15368,19358,34747,467,5537,4487,6009,10498,0.4274,0.5724
748,ARC-PLAN26-770,revision_round,moderate,cli_tool,c7ee85318cf51ab7,1823,20747,14095,22620,36736,467,6338,3641,6810,10453,0.3483,0.6515
749,ARC-PLAN26-760,revision_round,good,api_service,4f6e3d72e3a7f4f6,1823,24857,18047,26730,44798,467,7748,5063,8220,13285,0.3811,0.6187
750,ARC-PLAN26-761,revision_round,good,api_service,75c7a8ef04b2ce87,1823,20620,14984,22493,37498,467,6594,3945,7066,11013,0.3582,0.6416
751,ARC-PLAN26-762,revision_round,good,ai_system,2a010f02d2fe4b51,1823,20244,12483,22117,34621,467,6241,3250,6713,9965,0.3261,0.6737
752,ARC-PLAN26-763,revision_round,moderate,desktop_app,8e07a7c6e41d66c3,1823,20807,14169,22680,36870,467,6299,3584,6771,10357,0.346,0.6538
753,ARC-PLAN26-766,first_pass,moderate,api_service,de732e148837cd3c,1823,14163,9892,16036,25949,467,4367,2603,4839,7444,0.3497,0.6501
754,ARC-PLAN26-764,first_pass,good,mobile_app,5c271c8bdf6013a3,1823,17532,13949,19405,33375,467,5147,3449,5619,9070,0.3803,0.6195
755,ARC-PLAN26-765,first_pass,good,cli_tool,e790c83ff072d93a,1823,13633,9830,15506,25357,467,4178,2408,4650,7060,0.3411,0.6586
756,ARC-PLAN26-751,revision_round,moderate,static_website,9dea6905951633c2,1823,16219,10699,18092,28812,467,5031,2755,5503,8260,0.3335,0.6662
757,ARC-PLAN26-752,first_pass,low,api_service,fc96393c1f581153,1823,14806,10290,16679,26990,467,4635,2922,5107,8031,0.3638,0.6359
758,ARC-PLAN26-753,revision_round,good,data_pipeline,18402d1911301ffd,1823,22398,13723,24271,38015,467,7074,3949,7546,11497,0.3435,0.6563
759,ARC-PLAN26-754,revision_round,moderate,fullstack_app,804af03c961ead69,1823,20802,12397,22675,35093,467,6437,3535,6909,10446,0.3384,0.6614
760,ARC-PLAN26-755,revision_round,moderate,automation_tool,fa5e62fd8f9d50a9,1823,22818,16436,24691,41148,467,7110,4710,7582,12294,0.3831,0.6167
761,ARC-PLAN26-771,revision_round,moderate,api_service,ab61470bbec6ae76,1823,12384,8907,14257,23185,467,4283,2539,4755,7296,0.348,0.6517
762,ARC-PLAN26-772,revision_round,good,cli_tool,c7f70d85dc0cf52a,1823,10794,7783,12667,20471,467,3881,2079,4353,6434,0.3231,0.6766
763,ARC-PLAN26-773,first_pass,moderate,automation_tool,38b8422af031e3f1,1823,8653,8088,10526,18635,467,3190,2299,3662,5963,0.3855,0.6141
764,ARC-PLAN26-774,revision_round,moderate,static_website,1ccb8f35bb5f4bbf,1823,11642,8245,13515,21781,467,4155,2124,4627,6753,0.3145,0.6852
765,ARC-PLAN26-775,first_pass,moderate,infrastructure_project,a02c7d51063e7f7b,1823,9017,7916,10890,18827,467,3203,2166,3675,5843,0.3707,0.629
766,ARC-PLAN26-776,revision_round,good,landing_page,22a47e9620b99c77,1823,11021,8373,12894,21288,467,3866,2288,4338,6628,0.3452,0.6545
767,ARC-PLAN26-777,revision_round,good,infrastructure_project,deb1a92e90590005,1823,13833,9744,15706,25471,467,4972,2645,5444,8091,0.3269,0.6728
768,ARC-PLAN26-778,first_pass,good,mobile_app,b38cd96363aa1551,1823,10377,9926,12250,22197,467,3688,2833,4160,6995,0.405,0.5947
769,ARC-PLAN26-779,revision_round,low,cli_tool,42f009c2d501f0e6,1823,17266,12272,19139,31432,467,5482,3189,5954,9145,0.3487,0.6511
770,ARC-PLAN26-780,first_pass,good,automation_tool,0229c1c468a08c76,1823,19003,17279,20876,38176,467,5792,4755,6264,11021,0.4314,0.5684
771,ARC-PLAN26-768,revision_round,moderate,library_sdk,e911ccc32507c421,1823,17877,9098,19750,28869,467,5853,2403,6325,8730,0.2753,0.7245
772,ARC-PLAN26-781,revision_round,good,api_service,49a83a5a91c9d5ca,1823,17468,12407,19341,31769,467,6034,3618,6506,10126,0.3573,0.6425
773,ARC-PLAN26-792,first_pass,good,automation_tool,d375b4a2ad20943b,1823,14190,12363,16063,28447,467,4740,3489,5212,8703,0.4009,0.5989
774,ARC-PLAN26-802,revision_round,low,automation_tool,255be86778d670bf,1823,18610,10935,20483,31439,467,5960,3031,6432,9465,0.3202,0.6796
775,ARC-PLAN26-793,revision_round,moderate,landing_page,642dfa1b2dd6551f,1823,15568,10687,17441,28149,467,5270,2920,5742,8664,0.337,0.6627
776,ARC-PLAN26-803,revision_round,good,web_app,464eeebd083725ce,1823,19443,12281,21316,33618,467,6386,3510,6858,10370,0.3385,0.6613
777,ARC-PLAN26-787,revision_round,good,library_sdk,115c821a67f99b87,1823,16108,12044,17981,30046,467,5338,3319,5810,9131,0.3635,0.6363
778,ARC-PLAN26-794,first_pass,good,fullstack_app,098bf61baf65c6a9,1823,15953,12464,17826,30311,467,5094,3433,5566,9001,0.3814,0.6184
779,ARC-PLAN26-804,revision_round,low,web_app,0c72f7ca3d542387,1823,18447,10776,20320,31117,467,5937,2887,6409,9298,0.3105,0.6893
780,ARC-PLAN26-788,revision_round,moderate,research_prototype,ca37218a7b493e38,1823,19469,14078,21342,35441,467,6211,3850,6683,10535,0.3654,0.6344
781,ARC-PLAN26-805,revision_round,moderate,cli_tool,7a3afad1ad0436a6,1823,16033,10336,17906,28263,467,5381,2937,5853,8792,0.3341,0.6657
782,ARC-PLAN26-795,revision_round,moderate,mobile_app,faffee1fd34af336,1823,19979,15022,21852,36895,467,6522,4176,6994,11172,0.3738,0.626
783,ARC-PLAN26-789,revision_round,moderate,cli_tool,34c22805fb34088d,1823,20099,13586,21972,35579,467,6670,3730,7142,10874,0.343,0.6568
784,ARC-PLAN26-806,first_pass,moderate,mobile_app,e851aefec202ba19,1823,14535,11567,16408,27996,467,4774,3286,5246,8534,0.385,0.6147
785,ARC-PLAN26-796,revision_round,good,infrastructure_project,e55e9bf67b5f13f2,1823,21197,15748,23070,38839,467,6759,4132,7231,11365,0.3636,0.6363
786,ARC-PLAN26-807,first_pass,low,research_prototype,de4ac1da6e369525,1823,13477,10163,15350,25534,467,4213,2759,4685,7446,0.3705,0.6292
787,ARC-PLAN26-790,revision_round,moderate,cli_tool,f91cce5b7e412b67,1823,18440,14124,20313,34458,467,5970,3888,6442,10332,0.3763,0.6235
788,ARC-PLAN26-808,revision_round,good,mobile_app,0d640f40c40aa31e,1823,23008,14106,24881,39008,467,7472,4180,7944,12126,0.3447,0.6551
789,ARC-PLAN26-791,revision_round,moderate,research_prototype,69ff4e4b2a1d50b6,1823,25290,18245,27163,45429,467,7858,5224,8330,13556,0.3854,0.6145
790,ARC-PLAN26-809,revision_round,moderate,mobile_app,4c30f3bc0ebec6da,1823,20245,12439,22118,34578,467,6639,3588,7111,10701,0.3353,0.6645
791,ARC-PLAN26-810,first_pass,moderate,cli_tool,4d55b30470fa2cef,1823,12176,10873,14049,24943,467,4021,2921,4493,7416,0.3939,0.6059
792,ARC-PLAN26-782,revision_round,good,mobile_app,831a4b9de6a01986,1823,17838,11764,19711,31496,467,6059,3301,6531,9834,0.3357,0.6641
793,ARC-PLAN26-783,revision_round,good,web_app,3ebecf934327c76d,1823,20049,13779,21922,35722,467,6406,3961,6878,10841,0.3654,0.6344
794,ARC-PLAN26-784,first_pass,good,web_app,e4ba6a9753c1c803,1823,15934,13623,17807,31451,467,5138,3939,5610,9551,0.4124,0.5874
795,ARC-PLAN26-785,first_pass,moderate,static_website,e0f725b08747b2ce,1823,12721,9613,14594,24228,467,3964,2443,4436,6881,0.355,0.6447
796,ARC-PLAN26-786,revision_round,good,desktop_app,46cbbe00449d66ec,1823,23327,16019,25200,41240,467,7277,4307,7749,12058,0.3572,0.6426
797,ARC-PLAN26-798,revision_round,good,research_prototype,7b1ce4707889a913,1823,21653,17377,23526,40924,467,6441,4252,6913,11167,0.3808,0.6191
798,ARC-PLAN26-799,revision_round,moderate,automation_tool,8afc70a7a92ee163,1823,22461,15154,24334,39509,467,7127,4239,7599,11840,0.358,0.6418
799,ARC-PLAN26-800,first_pass,moderate,library_sdk,7aa621191045ddb8,1823,17970,14616,19843,34480,467,5485,3846,5957,9805,0.3922,0.6075
800,ARC-PLAN26-797,revision_round,good,desktop_app,31d1f170324f5440,1823,21901,11272,23774,35067,467,7266,3322,7738,11062,0.3003,0.6995
801,ARC-PLAN26-801,revision_round,moderate,automation_tool,107eb4834e6c69c2,1823,21143,11372,23016,34409,467,6623,3105,7095,10202,0.3044,0.6955
802,ARC-PLAN26-811,revision_round,good,api_service,75437a329fe787ee,1823,17051,11246,18924,30191,467,5774,3249,6246,9497,0.3421,0.6577
803,ARC-PLAN26-812,first_pass,good,automation_tool,b2c77a5765dafa36,1823,15662,10824,17535,28380,467,4917,3016,5389,8407,0.3587,0.641
804,ARC-PLAN26-813,revision_round,good,research_prototype,0bfb7d921128b71f,1823,19244,12410,21117,33548,467,6011,3413,6483,9898,0.3448,0.655
805,ARC-PLAN26-814,revision_round,moderate,ai_system,38a9e69032d9c4a0,1823,21704,12937,23577,36535,467,6598,3581,7070,10653,0.3361,0.6637
806,ARC-PLAN26-815,revision_round,low,fullstack_app,b2ec1558cfb6bcf9,1823,21105,12897,22978,35896,467,6648,3598,7120,10720,0.3356,0.6642
807,ARC-PLAN26-816,revision_round,moderate,fullstack_app,1eb5d491ca786598,1823,24937,15705,26810,42536,467,7922,4473,8394,12869,0.3476,0.6523
808,ARC-PLAN26-838,revision_round,moderate,automation_tool,e26ef03506c7f782,1823,18703,14269,20576,34866,467,5928,3989,6400,10391,0.3839,0.6159
809,ARC-PLAN26-839,revision_round,good,mobile_app,1bfec2620f0fcebd,1823,21788,14538,23661,38220,467,6839,4075,7311,11388,0.3578,0.642
810,ARC-PLAN26-840,first_pass,low,research_prototype,c608cf12d63066ad,1823,12007,9596,13880,23497,467,3804,2650,4276,6928,0.3825,0.6172
811,ARC-PLAN26-817,first_pass,moderate,mobile_app,95722d4398806922,1823,13902,10376,15775,26172,467,4600,2916,5072,7990,0.365,0.6348
812,ARC-PLAN26-818,first_pass,moderate,static_website,69584d2ef111ae9a,1823,11316,9182,13189,22392,467,3506,2128,3978,6108,0.3484,0.6513
813,ARC-PLAN26-819,revision_round,good,infrastructure_project,117175784c394791,1823,20735,12461,22608,35090,467,6538,3365,7010,10377,0.3243,0.6755
814,ARC-PLAN26-820,revision_round,good,ai_system,a3516d920abccb1f,1823,20358,13772,22231,36024,467,6605,3936,7077,11015,0.3573,0.6425
815,ARC-PLAN26-821,revision_round,good,automation_tool,c33292ab8090e4e5,1823,18920,11541,20793,32355,467,6286,3178,6758,9938,0.3198,0.68
816,ARC-PLAN26-822,revision_round,low,web_app,5120b60d78e082b0,1823,14446,8001,16319,24341,467,4902,2240,5374,7616,0.2941,0.7056
817,ARC-PLAN26-823,first_pass,low,cli_tool,8b8ada5a8a6aef7c,1823,10148,7287,12021,19329,467,3356,1879,3828,5709,0.3291,0.6705
818,ARC-PLAN26-824,first_pass,moderate,infrastructure_project,3cf4d0cb4b5392bb,1823,13699,10273,15572,25866,467,4246,2584,4718,7304,0.3538,0.6459
819,ARC-PLAN26-826,revision_round,good,research_prototype,e229f4c84977b442,1823,18599,12494,20472,32987,467,5800,3262,6272,9536,0.3421,0.6577
820,ARC-PLAN26-827,revision_round,good,infrastructure_project,8771c667f389fd5f,1823,18255,12381,20128,32530,467,5834,3506,6306,9814,0.3572,0.6426
821,ARC-PLAN26-828,revision_round,good,automation_tool,ed5362b47ee04089,1823,20546,14037,22419,36477,467,6423,3812,6895,10709,0.356,0.6439
822,ARC-PLAN26-829,first_pass,moderate,infrastructure_project,9c831c9c77b60555,1823,14608,9909,16481,26411,467,4485,2694,4957,7653,0.352,0.6477
823,ARC-PLAN26-831,revision_round,good,research_prototype,00fc321678c96eea,1823,19020,11666,20893,32580,467,6024,3338,6496,9836,0.3394,0.6604
824,ARC-PLAN26-832,first_pass,low,data_pipeline,6c5ea825622f8295,1823,14381,7780,16254,24055,467,4790,2201,5262,7465,0.2948,0.7049
825,ARC-PLAN26-833,revision_round,good,mobile_app,a06f19b1c62af1cb,1823,20456,13516,22329,35866,467,6496,3758,6968,10728,0.3503,0.6495
826,ARC-PLAN26-834,revision_round,good,data_pipeline,ff226139a6ab7511,1823,19656,13087,21529,34637,467,6395,3856,6867,10725,0.3595,0.6403
827,ARC-PLAN26-835,first_pass,good,web_app,e8a44e16862f416a,1823,17601,13961,19474,33456,467,5324,3784,5796,9582,0.3949,0.6049
828,ARC-PLAN26-836,revision_round,good,library_sdk,45da98b98f42559e,1823,20129,15111,22002,37134,467,6304,3954,6776,10732,0.3684,0.6314
829,ARC-PLAN26-837,first_pass,good,infrastructure_project,1518b112d691f468,1823,16764,13626,18637,32284,467,5301,4063,5773,9838,0.413,0.5868
830,ARC-PLAN26-825,first_pass,low,desktop_app,23bc728b97999c1f,1823,14604,8651,16477,25149,467,4540,2333,5012,7347,0.3175,0.6822
831,ARC-PLAN26-866,first_pass,moderate,cli_tool,2e0c459b53b7fd85,1823,11545,10505,13418,23944,467,3716,2836,4188,7026,0.4036,0.5961
832,ARC-PLAN26-841,revision_round,good,data_pipeline,2965708d53a3039d,1823,20977,14927,22850,37798,467,6851,4377,7323,11702,0.374,0.6258
833,ARC-PLAN26-856,revision_round,good,mobile_app,54a1f081fa49ad34,1823,20730,14928,22603,37552,467,6582,3961,7054,11017,0.3595,0.6403
834,ARC-PLAN26-847,first_pass,moderate,static_website,cce0a8b0e751406c,1823,11908,9375,13781,23177,467,3894,2431,4366,6799,0.3576,0.6422
835,ARC-PLAN26-867,first_pass,good,ai_system,0afad6301cc96341,1823,17044,12782,18917,31720,467,5199,3393,5671,9066,0.3743,0.6255
836,ARC-PLAN26-857,first_pass,moderate,landing_page,0fa6ab5b8d1acb58,1823,10056,10108,11929,22058,467,3353,2603,3825,6430,0.4048,0.5949
837,ARC-PLAN26-842,first_pass,good,cli_tool,166804f4790ac309,1823,16673,13921,18546,32488,467,5211,3866,5683,9551,0.4048,0.595
838,ARC-PLAN26-848,first_pass,good,web_app,8a38eee493db1852,1823,14012,10764,15885,26670,467,4360,2785,4832,7619,0.3655,0.6342
839,ARC-PLAN26-868,first_pass,low,data_pipeline,94fef19fca47c648,1823,14931,13261,16804,30086,467,4719,3574,5191,8767,0.4077,0.5921
840,ARC-PLAN26-858,first_pass,good,data_pipeline,9a062b680d26d146,1823,13337,13150,15210,28381,467,4297,3516,4769,8287,0.4243,0.5755
841,ARC-PLAN26-849,first_pass,good,cli_tool,f7d0199fac47805c,1823,14358,11062,16231,27314,467,4398,2850,4870,7722,0.3691,0.6307
842,ARC-PLAN26-843,revision_round,good,library_sdk,2bc668c497935467,1823,23234,15302,25107,40430,467,7144,4072,7616,11690,0.3483,0.6515
843,ARC-PLAN26-869,revision_round,moderate,desktop_app,705f4b94b4567661,1823,21961,15174,23834,39029,467,6956,4299,7428,11729,0.3665,0.6333
844,ARC-PLAN26-859,revision_round,moderate,fullstack_app,6703a3ed472504e9,1823,20292,15220,22165,37406,467,6824,4329,7296,11627,0.3723,0.6275
845,ARC-PLAN26-844,revision_round,good,fullstack_app,3c860dd08b617f72,1823,24703,14148,26576,40745,467,7918,3985,8390,12377,0.322,0.6779
846,ARC-PLAN26-870,first_pass,good,ai_system,ed9b76d2c8801dc3,1823,17132,16860,19005,35886,467,5379,4685,5851,10538,0.4446,0.5552
847,ARC-PLAN26-860,revision_round,moderate,web_app,34a70b850e541bbc,1823,21207,15442,23080,38543,467,6649,4260,7121,11383,0.3742,0.6256
848,ARC-PLAN26-851,first_pass,good,infrastructure_project,13437c2d0c91f614,1823,14626,12241,16499,28761,467,4655,3381,5127,8510,0.3973,0.6025
849,ARC-PLAN26-845,first_pass,low,infrastructure_project,e217a8ec033c4a57,1823,17883,8903,19756,28680,467,5696,2655,6168,8825,0.3008,0.6989
850,ARC-PLAN26-852,first_pass,moderate,library_sdk,013602921cea90fe,1823,14363,11143,16236,27400,467,4336,2895,4808,7705,0.3757,0.624
851,ARC-PLAN26-861,revision_round,good,api_service,e72791ea7f3ffa56,1823,20760,16381,22633,39035,467,6731,4627,7203,11832,0.3911,0.6088
852,ARC-PLAN26-863,revision_round,moderate,research_prototype,b0e50622e20d9899,1823,20771,15964,22644,38629,467,6542,4275,7014,11291,0.3786,0.6212
853,ARC-PLAN26-865,revision_round,low,static_website,9f2776db44e5ca0f,1823,17449,15197,19322,34540,467,5802,3938,6274,10214,0.3855,0.6143
854,ARC-PLAN26-846,revision_round,good,static_website,73704fe8c0cf6cf1,1823,17048,11820,18921,30762,467,5412,3045,5884,8931,0.3409,0.6588
855,ARC-PLAN26-862,first_pass,good,ai_system,f66d0ac44e40d324,1823,14152,12030,16025,28076,467,4612,3397,5084,8483,0.4004,0.5993
856,ARC-PLAN26-864,first_pass,low,desktop_app,1f9b44194022be14,1823,12191,8947,14064,23032,467,3999,2451,4471,6924,0.354,0.6457
857,ARC-PLAN26-850,revision_round,good,automation_tool,4a117d52a527cc01,1823,18409,10729,20282,31032,467,5994,3116,6466,9584,0.3251,0.6747
858,ARC-PLAN26-854,revision_round,good,cli_tool,7f5f631da1a03159,1823,17285,11164,19158,30343,467,5548,3029,6020,9051,0.3347,0.6651
859,ARC-PLAN26-855,revision_round,good,web_app,91bb4925f07112a0,1823,23732,14185,25605,39811,467,7541,3859,8013,11874,0.325,0.6748
860,ARC-PLAN26-853,revision_round,moderate,desktop_app,e1436051bb2dd8bd,1823,22318,12058,24191,36270,467,7041,3336,7513,10851,0.3074,0.6924
861,ARC-PLAN26-871,revision_round,low,web_app,c7e551780d4d111b,1823,21103,12656,22976,35653,467,6919,3665,7391,11058,0.3314,0.6684
862,ARC-PLAN26-872,revision_round,good,automation_tool,424611391ed56ccc,1823,20446,14097,22319,36437,467,6561,3836,7033,10871,0.3529,0.647
863,ARC-PLAN26-873,first_pass,moderate,fullstack_app,617e450dc952108a,1823,16467,12846,18340,31207,467,5219,3679,5691,9372,0.3926,0.6072
864,ARC-PLAN26-874,first_pass,moderate,fullstack_app,cb2713b1353e7d0b,1823,17961,14738,19834,34593,467,5396,3944,5868,9814,0.4019,0.5979
865,ARC-PLAN26-875,revision_round,low,static_website,e06a69aaf59fa556,1823,20920,13406,22793,36220,467,6393,3424,6865,10291,0.3327,0.6671
866,ARC-PLAN26-876,revision_round,good,library_sdk,60c3e57882e70373,1823,19290,11587,21163,32771,467,6320,3257,6792,10051,0.324,0.6758
867,ARC-PLAN26-882,revision_round,moderate,mobile_app,ceda12a7d2150cfa,1823,20447,13398,22320,35739,467,6653,3901,7125,11028,0.3537,0.6461
868,ARC-PLAN26-883,revision_round,good,infrastructure_project,b9695d8ca01cc211,1823,23689,14573,25562,40156,467,7784,4306,8256,12564,0.3427,0.6571
869,ARC-PLAN26-884,first_pass,low,landing_page,99d1ddb257cc4fc7,1823,12818,7260,14691,21972,467,4122,1952,4594,6548,0.2981,0.7016
870,ARC-PLAN26-886,revision_round,good,research_prototype,f0c141e1d818cc9b,1823,17910,12154,19783,31958,467,5734,3326,6206,9534,0.3489,0.6509
871,ARC-PLAN26-889,revision_round,good,infrastructure_project,73c9baef34ab3226,1823,19546,14986,21419,36426,467,6271,4313,6743,11058,0.39,0.6098
872,ARC-PLAN26-891,revision_round,good,cli_tool,4f693a7512e80ba1,1823,17777,12691,19650,32362,467,5765,3507,6237,9746,0.3598,0.64
873,ARC-PLAN26-892,first_pass,good,cli_tool,292350639d9823ee,1823,13272,11793,15145,26959,467,4153,3268,4625,7895,0.4139,0.5858
874,ARC-PLAN26-893,revision_round,moderate,ai_system,e69724abaa60ff53,1823,21107,14496,22980,37497,467,6908,4183,7380,11565,0.3617,0.6381
875,ARC-PLAN26-894,revision_round,good,automation_tool,d85053578e15c2c1,1823,20509,14511,22382,36914,467,6631,4198,7103,11303,0.3714,0.6284
876,ARC-PLAN26-895,first_pass,good,mobile_app,ef1467411046bbb8,1823,16909,10895,18782,29698,467,5126,2813,5598,8413,0.3344,0.6654
877,ARC-PLAN26-896,first_pass,good,library_sdk,0d441a2bbeaa152c,1823,11268,9355,13141,22517,467,3582,2384,4054,6440,0.3702,0.6295
878,ARC-PLAN26-897,first_pass,good,api_service,5a946bb173d2365a,1823,15676,11817,17549,29387,467,4964,3172,5436,8610,0.3684,0.6314
879,ARC-PLAN26-898,first_pass,good,desktop_app,6b5e3d74a55ad0b1,1823,12266,10906,14139,25066,467,3859,2669,4331,7002,0.3812,0.6185
880,ARC-PLAN26-899,revision_round,good,ai_system,9741bdd6d8af2ba7,1823,20265,13996,22138,36155,467,6477,4040,6949,10991,0.3676,0.6322
881,ARC-PLAN26-900,revision_round,moderate,api_service,19900bc744923142,1823,20060,15882,21933,37836,467,6466,4560,6938,11500,0.3965,0.6033
882,ARC-PLAN26-877,first_pass,low,static_website,5cd99939da9cb218,1823,11520,7216,13393,20630,467,3709,1826,4181,6009,0.3039,0.6958
883,ARC-PLAN26-878,first_pass,good,static_website,ab3b7e7141ad9b8b,1823,12764,7793,14637,22451,467,4047,2047,4519,6568,0.3117,0.688
884,ARC-PLAN26-887,revision_round,good,library_sdk,010d322cc027805a,1823,18677,11648,20550,32219,467,6029,3106,6501,9609,0.3232,0.6766
885,ARC-PLAN26-879,first_pass,moderate,desktop_app,ad9c30483a81d6b1,1823,13126,8008,14999,23028,467,4182,2185,4654,6841,0.3194,0.6803
886,ARC-PLAN26-880,revision_round,good,cli_tool,47945529b687206b,1823,16846,8975,18719,27715,467,5626,2673,6098,8773,0.3047,0.6951
887,ARC-PLAN26-881,first_pass,good,api_service,dec78118592f9dea,1823,13342,8531,15215,23767,467,4513,2595,4985,7582,0.3423,0.6575
